,Unnamed: 0,Datetime,Consumo,Cons+96
727,421492,2024-01-08 13:45:00,51248.61012629511,4443842.396784024
728,421493,2024-01-08 14:00:00,51566.07174921345,4445531.5045720395
729,421494,2024-01-08 14:15:00,51804.44116066233,4447068.461601022
730,421495,2024-01-08 14:30:00,51963.73087885437,4448519.136136332
731,421496,2024-01-08 14:45:00,52104.5393881079,4450037.128285538
732,421497,2024-01-08 15:00:00,52287.4561847889,4451148.994472753
733,421498,2024-01-08 15:15:00,52512.47628677959,4452231.966200865
734,421499,2024-01-08 15:30:00,52779.59361607837,4453513.097794714
735,421500,2024-01-08 15:45:00,53093.95986267948,4454687.347643364
736,421501,2024-01-08 16:00:00,53460.724119442966,4455665.07199803
737,421502,2024-01-08 16:15:00,53879.87444497516,4456684.118204561
738,421503,2024-01-08 16:30:00,54351.39740465171,4457798.543879615
739,421504,2024-01-08 16:45:00,54746.053665028805,4459013.467998871
740,421505,2024-01-08 17:00:00,54934.64269515214,4459567.859232334
741,421506,2024-01-08 17:15:00,54917.188357381936,4460315.353030262
742,421507,2024-01-08 17:30:00,54693.68845059082,4461207.103263285
743,421508,2024-01-08 17:45:00,54386.7234570673,4462124.664235122
744,421509,2024-01-08 18:00:00,54118.89303810028,4462683.526863003
745,421510,2024-01-08 18:15:00,53890.20359982344,4463446.315913562
746,421511,2024-01-08 18:30:00,53700.66066604184,4464232.541238313
747,421512,2024-01-08 18:45:00,53469.16438798084,4465039.334977388
748,421513,2024-01-08 19:00:00,53114.59804143616,4465916.190841418
749,421514,2024-01-08 19:15:00,52636.93367508192,4466840.165951455
750,421515,2024-01-08 19:30:00,52036.13299405214,4467888.723361147
751,421516,2024-01-08 19:45:00,51333.74081406621,4468901.787150319
752,421517,2024-01-08 20:00:00,50551.30597903066,4470077.763882331
753,421518,2024-01-08 20:15:00,49688.783705056565,4471430.62281009
754,421519,2024-01-08 20:30:00,48746.12286084366,4472758.719463932
755,421520,2024-01-08 20:45:00,47734.18294662731,4474074.265376201
756,421521,2024-01-08 21:00:00,46663.82742183891,4475162.602777615
757,421522,2024-01-08 21:15:00,45535.00186526464,4476317.456025651
758,421523,2024-01-08 21:30:00,44347.645867618034,4477471.16829718
759,421524,2024-01-08 21:45:00,43157.03311089129,4478527.003286753
760,421525,2024-01-08 22:00:00,42018.50580792114,4479729.099129608
761,421526,2024-01-08 22:15:00,40932.1017230645,4481458.14109536
762,421527,2024-01-08 22:30:00,39897.85894351128,4482846.5553180445
763,421528,2024-01-08 22:45:00,38924.39237307572,4484043.347162005
764,421529,2024-01-08 23:00:00,38020.32703056442,4485187.839109871
765,421530,2024-01-08 23:15:00,37185.71537108227,4486176.418159952
766,421531,2024-01-08 23:30:00,36420.60822436215,4487482.497050935
767,421532,2024-01-08 23:45:00,35721.74021562997,4488329.841711803
768,421533,2024-01-09 00:00:00,35085.84049473754,4489618.158373925
769,421534,2024-01-09 00:15:00,34512.94848689346,4490601.495099516
770,421535,2024-01-09 00:30:00,34003.10103852546,4491835.260749734
771,421536,2024-01-09 00:45:00,33563.35605988756,4492706.997638085
772,421537,2024-01-09 01:00:00,33200.77218863999,4493690.3960380815
773,421538,2024-01-09 01:15:00,32915.38084429051,4494268.9019642
774,421539,2024-01-09 01:30:00,32707.20727877549,4494927.245408588
775,421540,2024-01-09 01:45:00,32561.43717054852,4495514.046542282
776,421541,2024-01-09 02:00:00,32463.247601580417,4496183.953937752
777,421542,2024-01-09 02:15:00,32412.644103446382,4496662.917372959
778,421543,2024-01-09 02:30:00,32409.629540968363,4497290.793660897
779,421544,2024-01-09 02:45:00,32426.85799687903,4497887.154327486
780,421545,2024-01-09 03:00:00,32436.983077236306,4498688.613230462
781,421546,2024-01-09 03:15:00,32440.00486779127,4499160.268248585
782,421547,2024-01-09 03:30:00,32435.923394124853,4499948.991386769
783,421548,2024-01-09 03:45:00,32485.411819157107,4500690.31774412
784,421549,2024-01-09 04:00:00,32649.1362590164,4501522.182129141
785,421550,2024-01-09 04:15:00,32927.07465748086,4502084.220988919
786,421551,2024-01-09 04:30:00,33319.19010930182,4503070.579760393
787,421552,2024-01-09 04:45:00,33930.50466212734,4503944.536927351
788,421553,2024-01-09 05:00:00,34865.90633675513,4504818.031536266
789,421554,2024-01-09 05:15:00,36125.07280308302,4505643.019225043
790,421555,2024-01-09 05:30:00,37707.598104490346,4506178.969811181
791,421556,2024-01-09 05:45:00,39517.05978236348,4507178.95862633
792,421557,2024-01-09 06:00:00,41457.23087948401,4507874.522574599
793,421558,2024-01-09 06:15:00,43527.95155437086,4508638.205904041
794,421559,2024-01-09 06:30:00,45729.06743932464,4509164.812817705
795,421560,2024-01-09 06:45:00,47852.97086204936,4509736.318698769
796,421561,2024-01-09 07:00:00,49692.479853238365,4510121.197827974
797,421562,2024-01-09 07:15:00,51248.005523765896,4510358.551778579
798,421563,2024-01-09 07:30:00,52519.87063850799,4510466.111942241
799,421564,2024-01-09 07:45:00,53548.52267230758,4510620.575491491
800,421565,2024-01-09 08:00:00,54374.31927076973,4510970.701093045
801,421566,2024-01-09 08:15:00,54997.36802163883,4511428.571881479
802,421567,2024-01-09 08:30:00,55417.747800812,4511534.960231432
803,421568,2024-01-09 08:45:00,55659.53339513343,4511863.808162995
804,421569,2024-01-09 09:00:00,55746.77314258526,4512343.758388694
805,421570,2024-01-09 09:15:00,55679.47514689984,4512893.092320884
806,421571,2024-01-09 09:30:00,55457.63315914279,4513073.243260137
807,421572,2024-01-09 09:45:00,55192.38511136084,4513260.825965285
808,421573,2024-01-09 10:00:00,54994.88705136221,4513761.622140135
809,421574,2024-01-09 10:15:00,54865.14707582971,4514050.628405571
810,421575,2024-01-09 10:30:00,54803.17053752899,4514083.223329021
811,421576,2024-01-09 10:45:00,54675.92601239373,4513855.336399701
812,421577,2024-01-09 11:00:00,54350.36551749366,4513909.794899996
813,421578,2024-01-09 11:15:00,53826.44899137758,4513737.723307899
814,421579,2024-01-09 11:30:00,53104.110870633805,4513723.2298225425
815,421580,2024-01-09 11:45:00,52382.78415688221,4513620.757797357
816,421581,2024-01-09 12:00:00,51862.01573706826,4513854.719655644
817,421582,2024-01-09 12:15:00,51541.87287382115,4514227.1405548835
818,421583,2024-01-09 12:30:00,51422.39763676456,4514774.870952523
819,421584,2024-01-09 12:45:00,51446.229805091214,4515245.909226589
820,421585,2024-01-09 13:00:00,51555.99244209431,4515731.65684643
821,421586,2024-01-09 13:15:00,51751.679312848064,4516405.881450304
822,421587,2024-01-09 13:30:00,52033.279371722456,4517082.573030408
823,421588,2024-01-09 13:45:00,52330.26235478763,4517615.779105489
824,421589,2024-01-09 14:00:00,52572.114575160944,4518141.152531037
825,421590,2024-01-09 14:15:00,52758.84474262477,4518620.300989462
826,421591,2024-01-09 14:30:00,52890.45952332155,4519240.652999896
827,421592,2024-01-09 14:45:00,53022.61865848546,4519645.884683005
828,421593,2024-01-09 15:00:00,53210.974959203566,4519958.882292286
829,421594,2024-01-09 15:15:00,53455.52172055599,4520384.188994473
830,421595,2024-01-09 15:30:00,53756.250312740274,4520931.611020084
831,421596,2024-01-09 15:45:00,54118.154883270334,4521290.833596488
832,421597,2024-01-09 16:00:00,54546.22604310461,4521581.844280113
833,421598,2024-01-09 16:15:00,55040.44664785765,4521968.172757854
834,421599,2024-01-09 16:30:00,55600.797257546816,4522525.7710604165
835,421600,2024-01-09 16:45:00,56076.816196045365,4522919.870513285
836,421601,2024-01-09 17:00:00,56318.09505528625,4522988.329103689
837,421602,2024-01-09 17:15:00,56324.66757732407,4522801.208956583
838,421603,2024-01-09 17:30:00,56096.534676962125,4522888.108194313
839,421604,2024-01-09 17:45:00,55780.47817183742,4522883.544288286
840,421605,2024-01-09 18:00:00,55523.302599379225,4522755.693245126
841,421606,2024-01-09 18:15:00,55325.0169703325,4522600.674626224
842,421607,2024-01-09 18:30:00,55185.628293226655,4522471.466746137
843,421608,2024-01-09 18:45:00,54992.03131973742,4522546.031102712
844,421609,2024-01-09 19:00:00,54631.10110077822,4522572.396911179
845,421610,2024-01-09 19:15:00,54102.80036492614,4522365.35593101
846,421611,2024-01-09 19:30:00,53407.07359392097,4522231.830842518
847,421612,2024-01-09 19:45:00,52600.37509514467,4522264.209905548
848,421613,2024-01-09 20:00:00,51739.184732349146,4522473.7795363525
849,421614,2024-01-09 20:15:00,50823.46853501949,4523048.184114488
850,421615,2024-01-09 20:30:00,49853.18901570745,4523581.266840758
851,421616,2024-01-09 20:45:00,48820.83403859123,4524091.190827661
852,421617,2024-01-09 21:00:00,47718.8793903066,4524598.308629101
853,421618,2024-01-09 21:15:00,46547.26143394282,4524743.521017486
854,421619,2024-01-09 21:30:00,45305.90891911151,4525256.837096706
855,421620,2024-01-09 21:45:00,44073.18384102165,4525464.063100092
856,421621,2024-01-09 22:00:00,42927.5471768315,4526037.141678504
857,421622,2024-01-09 22:15:00,41869.06891115399,4526472.778843657
858,421623,2024-01-09 22:30:00,40897.8173099642,4527099.85336432
859,421624,2024-01-09 22:45:00,39968.03948446873,4527690.3857995635
860,421625,2024-01-09 23:00:00,39033.93060779388,4528349.623522835
861,421626,2024-01-09 23:15:00,38095.47888859112,4528924.459821811
862,421627,2024-01-09 23:30:00,37152.67182136361,4529223.056457344
863,421628,2024-01-09 23:45:00,36277.54687574404,4529997.347784579
864,421629,2024-01-10 00:00:00,35542.225821149885,4530454.385968534
865,421630,2024-01-10 00:15:00,34946.81126528598,4531585.18619832
866,421631,2024-01-10 00:30:00,34491.38967276348,4532432.993417232
867,421632,2024-01-10 00:45:00,34127.2733414184,4533000.243764298
868,421633,2024-01-10 01:00:00,33805.73659642004,4533461.815017078
869,421634,2024-01-10 01:15:00,33526.794355321435,4533625.468052788
870,421635,2024-01-10 01:30:00,33290.459807804575,4533664.014556394
871,421636,2024-01-10 01:45:00,33099.68189718125,4533390.7044272255
872,421637,2024-01-10 02:00:00,32957.40831702376,4533377.0127091445
873,421638,2024-01-10 02:15:00,32863.64705475515,4533663.12027751
874,421639,2024-01-10 02:30:00,32818.40341480668,4533890.082090742
875,421640,2024-01-10 02:45:00,32797.46011660489,4533936.399569475
876,421641,2024-01-10 03:00:00,32776.59770779836,4534093.669304188
877,421642,2024-01-10 03:15:00,32755.816190234367,4534178.070728484
878,421643,2024-01-10 03:30:00,32735.115565755463,4534368.860502732
879,421644,2024-01-10 03:45:00,32779.01735860503,4534462.667273907
880,421645,2024-01-10 04:00:00,32952.03539262869,4534668.783137989
881,421646,2024-01-10 04:15:00,33254.14363238807,4534529.645678573
882,421647,2024-01-10 04:30:00,33685.29731183876,4534877.119280679
883,421648,2024-01-10 04:45:00,34324.38481980036,4534993.375535555
884,421649,2024-01-10 05:00:00,35250.18540008464,4535134.609924767
885,421650,2024-01-10 05:15:00,36462.42151899129,4535228.046649508
886,421651,2024-01-10 05:30:00,37960.75237763019,4535313.835747934
887,421652,2024-01-10 05:45:00,39699.28664626328,4535543.017839774
888,421653,2024-01-10 06:00:00,41632.20751191631,4535538.762305776
889,421654,2024-01-10 06:15:00,43759.24615550951,4535263.848642058
890,421655,2024-01-10 06:30:00,46080.13544241885,4535097.821141725
891,421656,2024-01-10 06:45:00,48347.30305367168,4534895.868300033
892,421657,2024-01-10 07:00:00,50313.71888449077,4534603.747477106
893,421658,2024-01-10 07:15:00,51979.844058792725,4534245.141644758
894,421659,2024-01-10 07:30:00,53346.03977491059,4533689.6402719915
895,421660,2024-01-10 07:45:00,54435.72106555733,4533388.6074974295
896,421661,2024-01-10 08:00:00,55272.21639815559,4532978.966094308
897,421662,2024-01-10 08:15:00,55855.65841695792,4532265.269870742
898,421663,2024-01-10 08:30:00,56186.13711197051,4531542.815881557
899,421664,2024-01-10 08:45:00,56342.48267672693,4531093.2711379025
900,421665,2024-01-10 09:00:00,56403.49044589802,4530816.445567605
901,421666,2024-01-10 09:15:00,56369.16386017533,4530387.068354637
902,421667,2024-01-10 09:30:00,56239.50098460373,4529725.147794715
903,421668,2024-01-10 09:45:00,56070.28722914198,4529171.7433517445
904,421669,2024-01-10 10:00:00,55917.3130351399,4528620.744210598
905,421670,2024-01-10 10:15:00,55780.57986662534,4528043.996005043
906,421671,2024-01-10 10:30:00,55660.08903945877,4527293.0792775955
907,421672,2024-01-10 10:45:00,55454.86516235734,4526450.267685551
908,421673,2024-01-10 11:00:00,55063.91320006935,4525604.06400119
909,421674,2024-01-10 11:15:00,54487.188780980665,4524950.716183669
910,421675,2024-01-10 11:30:00,53724.6251996746,4524132.75937715
911,421676,2024-01-10 11:45:00,52966.14858438413,4523508.92276279
912,421677,2024-01-10 12:00:00,52401.79848542348,4522919.93218769
913,421678,2024-01-10 12:15:00,52031.64435971866,4522568.573098021
914,421679,2024-01-10 12:30:00,51855.73263674076,4522135.402909098
915,421680,2024-01-10 12:45:00,51835.53841541576,4521900.269237101
916,421681,2024-01-10 13:00:00,51932.5173608666,4521525.597222051
917,421682,2024-01-10 13:15:00,52146.66203081932,4521367.001487615
918,421683,2024-01-10 13:30:00,52477.9560962964,4521142.722511033
919,421684,2024-01-10 13:45:00,52831.72826443384,4520946.844598308
920,421685,2024-01-10 14:00:00,53113.33300295487,4520422.519637658
921,421686,2024-01-10 14:15:00,53322.78342697463,4520074.521803103
922,421687,2024-01-10 14:30:00,53460.0891949023,4519764.330379285
923,421688,2024-01-10 14:45:00,53586.49655810567,4519479.733833862
924,421689,2024-01-10 15:00:00,53763.244089750544,4518916.523160373
925,421690,2024-01-10 15:15:00,53990.32622691879,4518625.543313952
926,421691,2024-01-10 15:30:00,54267.7358795969,4518447.921025336
927,421692,2024-01-10 15:45:00,54600.34784599773,4518154.073319046
928,421693,2024-01-10 16:00:00,54993.03395201919,4517632.1844974235
929,421694,2024-01-10 16:15:00,55445.780045814034,4517358.010926575
930,421695,2024-01-10 16:30:00,55958.57007644277,4517128.643811518
931,421696,2024-01-10 16:45:00,56389.29383841479,4516814.5360629335
932,421697,2024-01-10 17:00:00,56595.886075000526,4516239.977298783
933,421698,2024-01-10 17:15:00,56578.37417365352,4515657.647559507
934,421699,2024-01-10 17:30:00,56336.75582118942,4515091.599863353
935,421700,2024-01-10 17:45:00,56017.802143110894,4514664.473766196
936,421701,2024-01-10 18:00:00,55768.30884730894,4514193.990561782
937,421702,2024-01-10 18:15:00,55588.28620634301,4513734.732099219
938,421703,2024-01-10 18:30:00,55477.74169361856,4513296.442934617
939,421704,2024-01-10 18:45:00,55322.21533889193,4513054.679264001
940,421705,2024-01-10 19:00:00,55007.23102418227,4512824.387032857
941,421706,2024-01-10 19:15:00,54532.75804636665,4512516.261701631
942,421707,2024-01-10 19:30:00,53898.74943710549,4512266.480358264
943,421708,2024-01-10 19:45:00,53112.593918367966,4512058.699285227
944,421709,2024-01-10 20:00:00,52181.667775024216,4511985.676788796
945,421710,2024-01-10 20:15:00,51105.87982725041,4511944.046564901
946,421711,2024-01-10 20:30:00,49885.12024170796,4512005.042552208
947,421712,2024-01-10 20:45:00,48622.15868690193,4512197.836744643
948,421713,2024-01-10 21:00:00,47419.87610935704,4512455.265714326
949,421714,2024-01-10 21:15:00,46278.31435160706,4512764.069464014
950,421715,2024-01-10 21:30:00,45197.515258501386,4513147.005849438
951,421716,2024-01-10 21:45:00,44154.70253160439,4513609.99561355
952,421717,2024-01-10 22:00:00,43127.07481066917,4514021.148039613
953,421718,2024-01-10 22:15:00,42114.6363328693,4514401.77163482
954,421719,2024-01-10 22:30:00,41117.391456339086,4514704.407943931
955,421720,2024-01-10 22:45:00,40125.36462129821,4515120.062601616
956,421721,2024-01-10 23:00:00,39128.568328580426,4515497.3866161145
957,421722,2024-01-10 23:15:00,38126.98848711989,4515700.079550676
958,421723,2024-01-10 23:30:00,37120.61009731996,4515951.7728006225
959,421724,2024-01-10 23:45:00,36187.6427457168,4516296.717752092
960,421725,2024-01-11 00:00:00,35406.393848555184,4516636.420379071
961,421726,2024-01-11 00:15:00,34776.98192541128,4516887.928605799
962,421727,2024-01-11 00:30:00,34299.50659763593,4517301.825542919
963,421728,2024-01-11 00:45:00,33936.83827810845,4517702.215785176
964,421729,2024-01-11 01:00:00,33651.81099370853,4517897.35360503
965,421730,2024-01-11 01:15:00,33444.44942094353,4517806.692228549
966,421731,2024-01-11 01:30:00,33314.77179554685,4517721.026478935
967,421732,2024-01-11 01:45:00,33211.34036417174,4517565.360278772
968,421733,2024-01-11 02:00:00,33082.706406479825,4517389.649896735
969,421734,2024-01-11 02:15:00,32928.86613070846,4517268.922247441
970,421735,2024-01-11 02:30:00,32749.81496023414,4517243.78992709
971,421736,2024-01-11 02:45:00,32594.40276081613,4517221.062908564
972,421737,2024-01-11 03:00:00,32511.4906658951,4517117.7582789
973,421738,2024-01-11 03:15:00,32501.085787769887,4517157.692456636
974,421739,2024-01-11 03:30:00,32563.189021730966,4516965.268310634
975,421740,2024-01-11 03:45:00,32690.553129575623,4517004.986627949
976,421741,2024-01-11 04:00:00,32875.92694658609,4517032.955970966
977,421742,2024-01-11 04:15:00,33119.29794114423,4516937.453153632
978,421743,2024-01-11 04:30:00,33420.64988904012,4516965.885054692
979,421744,2024-01-11 04:45:00,33928.38127888446,4516851.108985554
980,421745,2024-01-11 05:00:00,34790.74621489603,4516948.708732685
981,421746,2024-01-11 05:15:00,36007.4168004019,4517235.895603151
982,421747,2024-01-11 05:30:00,37577.95873315811,4517362.574832602
983,421748,2024-01-11 05:45:00,39394.75505021851,4517359.491112313
984,421749,2024-01-11 06:00:00,41350.40311740687,4517279.006012784
985,421750,2024-01-11 06:15:00,43444.72820097372,4517074.216148426
986,421751,2024-01-11 06:30:00,45677.56121625932,4516875.932933877
987,421752,2024-01-11 06:45:00,47864.7907227006,4516386.824058921
988,421753,2024-01-11 07:00:00,49822.69795867784,4516125.602113284
989,421754,2024-01-11 07:15:00,51551.6480496244,4515489.399780568
990,421755,2024-01-11 07:30:00,53051.93848160181,4514735.183472411
991,421756,2024-01-11 07:45:00,54292.85239851089,4514016.707482398
992,421757,2024-01-11 08:00:00,55243.65018096013,4513497.378148614
993,421758,2024-01-11 08:15:00,55904.50547527437,4512884.149532047
994,421759,2024-01-11 08:30:00,56275.53523390866,4512276.286588782
995,421760,2024-01-11 08:45:00,56444.77785753602,4511560.616784232
996,421761,2024-01-11 09:00:00,56500.22666709832,4511372.7565442575
997,421762,2024-01-11 09:15:00,56441.88538725559,4511180.2707238505
998,421763,2024-01-11 09:30:00,56269.75009883678,4510899.0662707435
999,421764,2024-01-11 09:45:00,56031.31102810087,4510651.258508362
1000,421765,2024-01-11 10:00:00,55774.06299448265,4510515.173932031
1001,421766,2024-01-11 10:15:00,55498.00303192589,4510129.122989116
1002,421767,2024-01-11 10:30:00,55203.127924656445,4509550.678737403
1003,421768,2024-01-11 10:45:00,54847.14185983649,4509095.953343663
1004,421769,2024-01-11 11:00:00,54387.73504374788,4508850.705069121
1005,421770,2024-01-11 11:15:00,53824.877759662464,4508636.293997463
1006,421771,2024-01-11 11:30:00,53158.53285632356,4508337.1114550745
1007,421772,2024-01-11 11:45:00,52522.75854924863,4508177.15888371
1008,421773,2024-01-11 12:00:00,52051.68299481938,4508074.347649293
1009,421774,2024-01-11 12:15:00,51745.35598297885,4508107.836851626
1010,421775,2024-01-11 12:30:00,51603.81041000445,4508169.172048164
1011,421776,2024-01-11 12:45:00,51590.75482523207,4508201.396925178
1012,421777,2024-01-11 13:00:00,51669.88417579272,4508044.312213683
1013,421778,2024-01-11 13:15:00,51841.19365247408,4507982.884505536
1014,421779,2024-01-11 13:30:00,52104.67289741912,4507834.86593169
1015,421780,2024-01-11 13:45:00,52399.61262499989,4507570.467754155
1016,421781,2024-01-11 14:00:00,52665.31690945936,4507003.741639538
1017,421782,2024-01-11 14:15:00,52901.79086761946,4506764.506619558
1018,421783,2024-01-11 14:30:00,53109.039007058745,4506425.7599458685
1019,421784,2024-01-11 14:45:00,53317.59857668525,4506066.414020652
1020,421785,2024-01-11 15:00:00,53558.00123446131,4505361.167190676
1021,421786,2024-01-11 15:15:00,53830.2422116824,4504596.651256756
1022,421787,2024-01-11 15:30:00,54134.31616301808,4503822.082394696
1023,421788,2024-01-11 15:45:00,54479.98156663073,4503019.359166401
1024,421789,2024-01-11 16:00:00,54876.99330696744,4502000.590494696
1025,421790,2024-01-11 16:15:00,55325.33916894972,4501856.580757224
1026,421791,2024-01-11 16:30:00,55825.00558287206,4501758.271754427
1027,421792,2024-01-11 16:45:00,56260.11537336395,4501118.029748132
1028,421793,2024-01-11 17:00:00,56514.82911191836,4499956.6390130855
1029,421794,2024-01-11 17:15:00,56589.174061208345,4498283.8441053955
1030,421795,2024-01-11 17:30:00,56483.15812893307,4496828.143106015
1031,421796,2024-01-11 17:45:00,56291.9759004337,4495106.717929377
1032,421797,2024-01-11 18:00:00,56110.82700096491,4493947.2082637055
1033,421798,2024-01-11 18:15:00,55939.712482055045,4493118.982668625
1034,421799,2024-01-11 18:30:00,55778.63334366596,4492458.018061993
1035,421800,2024-01-11 18:45:00,55529.6843997145,4491802.110756633
1036,421801,2024-01-11 19:00:00,55094.9377208089,4490850.9680708535
1037,421802,2024-01-11 19:15:00,54474.34393328189,4489956.442489572
1038,421803,2024-01-11 19:30:00,53667.83108932679,4489288.847884318
1039,421804,2024-01-11 19:45:00,52749.13286876854,4488677.993732373
1040,421805,2024-01-11 20:00:00,51792.024930910135,4488457.723592167
1041,421806,2024-01-11 20:15:00,50796.478772685776,4488147.6246799575
1042,421807,2024-01-11 20:30:00,49762.46350771692,4487984.835085928
1043,421808,2024-01-11 20:45:00,48685.23279339372,4487698.480819941
1044,421809,2024-01-11 21:00:00,47560.03232740931,4487836.415628444
1045,421810,2024-01-11 21:15:00,46386.81410199528,4487841.966324964
1046,421811,2024-01-11 21:30:00,45165.52535547777,4488333.480501744
1047,421812,2024-01-11 21:45:00,43960.188031099184,4488220.739687997
1048,421813,2024-01-11 22:00:00,42834.90418279107,4488797.703753972
1049,421814,2024-01-11 22:15:00,41789.73663329723,4489176.847163441
1050,421815,2024-01-11 22:30:00,40824.74694053034,4489413.861904813
1051,421816,2024-01-11 22:45:00,39895.61766791474,4489800.591266192
1052,421817,2024-01-11 23:00:00,38957.98124658552,4490103.782644955
1053,421818,2024-01-11 23:15:00,38011.82208962474,4490354.797476437
1054,421819,2024-01-11 23:30:00,37057.123595899466,4490327.629900696
1055,421820,2024-01-11 23:45:00,36161.85965895728,4490405.678861197
1056,421821,2024-01-12 00:00:00,35394.086187582165,4490582.931103379
1057,421822,2024-01-12 00:15:00,34753.90043707596,4490678.495595119
1058,421823,2024-01-12 00:30:00,34241.38700932206,4491120.361875256
1059,421824,2024-01-12 00:45:00,33822.62667961765,4491355.89643089
1060,421825,2024-01-12 01:00:00,33463.668373164,4491481.743055862
1061,421826,2024-01-12 01:15:00,33164.535834927,4491290.459886368
1062,421827,2024-01-12 01:30:00,32925.249273006724,4491113.485179013
1063,421828,2024-01-12 01:45:00,32748.63235739525,4490857.197185837
1064,421829,2024-01-12 02:00:00,32637.505321651588,4490530.692881692
1065,421830,2024-01-12 02:15:00,32591.87672091479,4490144.67277598
1066,421831,2024-01-12 02:30:00,32611.750086029628,4489834.203817336
1067,421832,2024-01-12 02:45:00,32662.403513589292,4489541.065366713
1068,421833,2024-01-12 03:00:00,32709.115436576387,4489221.530270421
1069,421834,2024-01-12 03:15:00,32751.8860738272,4488883.246154774
1070,421835,2024-01-12 03:30:00,32790.71562512561,4488453.128848937
1071,421836,2024-01-12 03:45:00,32875.8702175801,4488091.130924272
1072,421837,2024-01-12 04:00:00,33057.60762411216,4487644.454040486
1073,421838,2024-01-12 04:15:00,33335.90748322758,4487168.6051627705
1074,421839,2024-01-12 04:30:00,33710.73907528091,4486631.205228097
1075,421840,2024-01-12 04:45:00,34291.67474008509,4485977.88824778
1076,421841,2024-01-12 05:00:00,35188.16033391801,4485139.486375747
1077,421842,2024-01-12 05:15:00,36399.89810751628,4484131.60323666
1078,421843,2024-01-12 05:30:00,37926.51032572079,4482809.612348989
1079,421844,2024-01-12 05:45:00,39681.21996605927,4481041.777182009
1080,421845,2024-01-12 06:00:00,41577.41485487586,4478718.224781842
1081,421846,2024-01-12 06:15:00,43614.91805225191,4475748.632981238
1082,421847,2024-01-12 06:30:00,45793.55722565578,4471957.137212145
1083,421848,2024-01-12 06:45:00,47961.8520902212,4467122.172171837
1084,421849,2024-01-12 07:00:00,49968.64535404567,4461381.39513399
1085,421850,2024-01-12 07:15:00,51814.21560047654,4454218.77634553
1086,421851,2024-01-12 07:30:00,53498.798377703846,4446146.336723157
1087,421852,2024-01-12 07:45:00,54892.17003586341,4437172.679846476
1088,421853,2024-01-12 08:00:00,55864.198694994055,4427515.48553065
1089,421854,2024-01-12 08:15:00,56415.13725032372,4416661.499370865
1090,421855,2024-01-12 08:30:00,56545.12487449508,4405646.974732861
1091,421856,2024-01-12 08:45:00,56430.3558434234,4394776.305646315
1092,421857,2024-01-12 09:00:00,56246.98179634039,4384462.063048623
1093,421858,2024-01-12 09:15:00,55994.99526218563,4373601.739843645
1094,421859,2024-01-12 09:30:00,55674.38588892545,4362707.141087661
1095,421860,2024-01-12 09:45:00,55334.70704222165,4351750.282019052
1096,421861,2024-01-12 10:00:00,55025.52442438857,4341374.950922444
1097,421862,2024-01-12 10:15:00,54746.84362119713,4330570.057589652
1098,421863,2024-01-12 10:30:00,54498.66972511351,4319443.902277205
1099,421864,2024-01-12 10:45:00,54195.79382232033,4308116.133332298
1100,421865,2024-01-12 11:00:00,53752.98417982268,4297185.717165163
1101,421866,2024-01-12 11:15:00,53170.20162306688,4286055.105876899
1102,421867,2024-01-12 11:30:00,52447.39352564659,4275101.793086622
1103,421868,2024-01-12 11:45:00,51745.57143967016,4264122.422859907
1104,421869,2024-01-12 12:00:00,51225.84027165588,4253774.960885407
1105,421870,2024-01-12 12:15:00,50888.26186412955,4243676.008219655
1106,421871,2024-01-12 12:30:00,50732.87710764887,4233847.166323272
1107,421872,2024-01-12 12:45:00,50714.19732547357,4223944.978139826
1108,421873,2024-01-12 13:00:00,50786.7172879298,4214045.680944152
1109,421874,2024-01-12 13:15:00,50950.43253815921,4204178.16148605
1110,421875,2024-01-12 13:30:00,51205.33306457427,4194268.8691819906
1111,421876,2024-01-12 13:45:00,51477.99523111504,4184182.598315925
1112,421877,2024-01-12 14:00:00,51695.01125063666,4173824.5206343317
1113,421878,2024-01-12 14:15:00,51856.38916706874,4163382.053092394
1114,421879,2024-01-12 14:30:00,51962.1349152796,4153195.3570204834
1115,421880,2024-01-12 14:45:00,52076.79332793059,4142879.7402399373
1116,421881,2024-01-12 15:00:00,52264.90207009174,4132511.1962189525
1117,421882,2024-01-12 15:15:00,52526.45218008313,4122193.0777703226
1118,421883,2024-01-12 15:30:00,52861.43131137652,4112185.0341423373
1119,421884,2024-01-12 15:45:00,53266.421459373385,4102264.1431953427
1120,421885,2024-01-12 16:00:00,53738.00284431285,4091801.889733104
1121,421886,2024-01-12 16:15:00,54276.15617859452,4081324.0557741076
1122,421887,2024-01-12 16:30:00,54880.85988834272,4071169.7657477786
1123,421888,2024-01-12 16:45:00,55442.8882943,4060799.538208249
1124,421889,2024-01-12 17:00:00,55853.06376627101,4050295.7084872206
1125,421890,2024-01-12 17:15:00,56111.4240843919,4039734.614080435
1126,421891,2024-01-12 17:30:00,56217.9927414504,4029673.3059301046
1127,421892,2024-01-12 17:45:00,56226.35075170366,4019894.0656745615
1128,421893,2024-01-12 18:00:00,56190.07037803876,4010097.965178341
1129,421894,2024-01-12 18:15:00,56109.1506594624,4000234.4776845165
1130,421895,2024-01-12 18:30:00,55983.58944778185,3990790.368440625
1131,421896,2024-01-12 18:45:00,55729.69462896231,3982214.789015983
