,Datetime,Consumo
421347,2024-01-07 01:30:00,26117.99222174818
421348,2024-01-07 01:45:00,25906.044618245076
421349,2024-01-07 02:00:00,25732.343545120548
421350,2024-01-07 02:15:00,25596.8994401113
421351,2024-01-07 02:30:00,25499.720547691086
421352,2024-01-07 02:45:00,25427.47771310486
421353,2024-01-07 03:00:00,25366.83827869943
421354,2024-01-07 03:15:00,25317.803382660844
421355,2024-01-07 03:30:00,25280.37394964943
421356,2024-01-07 03:45:00,25274.966573911308
421357,2024-01-07 04:00:00,25321.99690095958
421358,2024-01-07 04:15:00,25421.46090797155
421359,2024-01-07 04:30:00,25573.350139769092
421360,2024-01-07 04:45:00,25764.690084984304
421361,2024-01-07 05:00:00,25982.508586345826
421362,2024-01-07 05:15:00,26226.79675513035
421363,2024-01-07 05:30:00,26497.544810681367
421364,2024-01-07 05:45:00,26807.703218932853
421365,2024-01-07 06:00:00,27170.212741412546
421366,2024-01-07 06:15:00,27585.045959664258
421367,2024-01-07 06:30:00,28052.172443005868
421368,2024-01-07 06:45:00,28539.08457188569
421369,2024-01-07 07:00:00,29013.303734981357
421370,2024-01-07 07:15:00,29474.8404431997
421371,2024-01-07 07:30:00,29923.704572271097
421372,2024-01-07 07:45:00,30423.32858275531
421373,2024-01-07 08:00:00,31037.088235585226
421374,2024-01-07 08:15:00,31764.898352277454
421375,2024-01-07 08:30:00,32606.66247096618
421376,2024-01-07 08:45:00,33442.7857956189
421377,2024-01-07 09:00:00,34153.82548049551
421378,2024-01-07 09:15:00,34739.88740764567
421379,2024-01-07 09:30:00,35201.05533287421
421380,2024-01-07 09:45:00,35567.77446854079
421381,2024-01-07 10:00:00,35870.46064007888
421382,2024-01-07 10:15:00,36109.13464665654
421383,2024-01-07 10:30:00,36283.81262439461
421384,2024-01-07 10:45:00,36432.953015327475
421385,2024-01-07 11:00:00,36595.00443301197
421386,2024-01-07 11:15:00,36769.9647831452
421387,2024-01-07 11:30:00,36957.83182677619
421388,2024-01-07 11:45:00,37061.72753855288
421389,2024-01-07 12:00:00,36984.78259079884
421390,2024-01-07 12:15:00,36726.9829167315
421391,2024-01-07 12:30:00,36288.28092327875
421392,2024-01-07 12:45:00,35805.19202507779
421393,2024-01-07 13:00:00,35414.30944857991
421394,2024-01-07 13:15:00,35115.67054572678
421395,2024-01-07 13:30:00,34909.30445373922
421396,2024-01-07 13:45:00,34766.13367593675
421397,2024-01-07 14:00:00,34657.06891089034
421398,2024-01-07 14:15:00,34582.114206082035
421399,2024-01-07 14:30:00,34541.27235901891
421400,2024-01-07 14:45:00,34543.13588557715
421401,2024-01-07 15:00:00,34596.29551701248
421402,2024-01-07 15:15:00,34700.74826134571
421403,2024-01-07 15:30:00,34856.48826829517
421404,2024-01-07 15:45:00,35132.54937431276
421405,2024-01-07 16:00:00,35597.927031462044
421406,2024-01-07 16:15:00,36252.52877357611
421407,2024-01-07 16:30:00,37096.22882071028
421408,2024-01-07 16:45:00,37956.08315449603
421409,2024-01-07 17:00:00,38659.335139423
421410,2024-01-07 17:15:00,39206.09496552023
421411,2024-01-07 17:30:00,39596.44535978829
421412,2024-01-07 17:45:00,39901.7594017192
421413,2024-01-07 18:00:00,40193.37049097663
421414,2024-01-07 18:15:00,40471.28250794028
421415,2024-01-07 18:30:00,40735.49909465792
421416,2024-01-07 18:45:00,40907.47189987371
421417,2024-01-07 19:00:00,40908.66336894602
421418,2024-01-07 19:15:00,40739.07368293668
421419,2024-01-07 19:30:00,40398.676955456154
421420,2024-01-07 19:45:00,39946.26112303513
421421,2024-01-07 20:00:00,39440.62894181835
421422,2024-01-07 20:15:00,38881.75430992461
421423,2024-01-07 20:30:00,38269.60752437556
421424,2024-01-07 20:45:00,37612.98352337245
421425,2024-01-07 21:00:00,36920.68127652603
421426,2024-01-07 21:15:00,36192.67234406277
421427,2024-01-07 21:30:00,35428.925543349345
421428,2024-01-07 21:45:00,34634.33526532627
421429,2024-01-07 22:00:00,33813.798594474916
421430,2024-01-07 22:15:00,32967.284252618345
421431,2024-01-07 22:30:00,32094.758180151133
421432,2024-01-07 22:45:00,31276.07520237365
421433,2024-01-07 23:00:00,30591.195645991636
421434,2024-01-07 23:15:00,30040.229775778655
421435,2024-01-07 23:30:00,29623.270197842354
421436,2024-01-07 23:45:00,29257.397706509717
421437,2024-01-08 00:00:00,28859.629744897888
421438,2024-01-08 00:15:00,28429.947659836485
421439,2024-01-08 00:30:00,27968.330666189788
421440,2024-01-08 00:45:00,27529.946484635213
421441,2024-01-08 01:00:00,27170.008703494135
421442,2024-01-08 01:15:00,26888.558001915397
421443,2024-01-08 01:30:00,26685.627002255882
421444,2024-01-08 01:45:00,26542.840477138863
421445,2024-01-08 02:00:00,26441.81133831641
421446,2024-01-08 02:15:00,26382.546057641026
421447,2024-01-08 02:30:00,26365.04845638659
421448,2024-01-08 02:45:00,26378.294517793107
421449,2024-01-08 03:00:00,26411.258650084183
421450,2024-01-08 03:15:00,26463.9398480014
421451,2024-01-08 03:30:00,26536.336510592813
421452,2024-01-08 03:45:00,26677.571391814177
421453,2024-01-08 04:00:00,26936.748172263095
421454,2024-01-08 04:15:00,27313.820984242284
421455,2024-01-08 04:30:00,27808.724758398756
421456,2024-01-08 04:45:00,28547.45527121457
421457,2024-01-08 05:00:00,29655.780165066342
421458,2024-01-08 05:15:00,31133.170036543994
421459,2024-01-08 05:30:00,32978.98112532007
421460,2024-01-08 05:45:00,35037.396636271755
421461,2024-01-08 06:00:00,37153.06262475331
421462,2024-01-08 06:15:00,39325.9675612208
421463,2024-01-08 06:30:00,41556.099985305395
421464,2024-01-08 06:45:00,43702.60484431303
421465,2024-01-08 07:00:00,45624.94361492376
421466,2024-01-08 07:15:00,47323.51287426167
421467,2024-01-08 07:30:00,48798.633998575366
421468,2024-01-08 07:45:00,50050.234365703254
421469,2024-01-08 08:00:00,51078.189458672525
421470,2024-01-08 08:15:00,51882.66174484971
421471,2024-01-08 08:30:00,52463.773539313435
421472,2024-01-08 08:45:00,52858.45243373525
421473,2024-01-08 09:00:00,53103.58605935738
421474,2024-01-08 09:15:00,53199.197961588456
421475,2024-01-08 09:30:00,53145.297260974156
421476,2024-01-08 09:45:00,53021.330878008
421477,2024-01-08 10:00:00,52906.747260377226
421478,2024-01-08 10:15:00,52801.547087842446
421479,2024-01-08 10:30:00,52705.730987275885
421480,2024-01-08 10:45:00,52547.38901804518
421481,2024-01-08 11:00:00,52254.59971389594
421482,2024-01-08 11:15:00,51827.3373861598
421483,2024-01-08 11:30:00,51265.56398844746
421484,2024-01-08 11:45:00,50714.253376144916
421485,2024-01-08 12:00:00,50318.446428444055
421486,2024-01-08 12:15:00,50078.18451149925
421487,2024-01-08 12:30:00,49993.49307592213
421488,2024-01-08 12:45:00,50041.98084722678
421489,2024-01-08 13:00:00,50201.24390097745
421490,2024-01-08 13:15:00,50471.27017971297
421491,2024-01-08 13:30:00,50852.039426061914
421492,2024-01-08 13:45:00,51248.610126295105
421493,2024-01-08 14:00:00,51566.07174921345
421494,2024-01-08 14:15:00,51804.44116066233
421495,2024-01-08 14:30:00,51963.73087885437
421496,2024-01-08 14:45:00,52104.5393881079
421497,2024-01-08 15:00:00,52287.4561847889
421498,2024-01-08 15:15:00,52512.47628677959
421499,2024-01-08 15:30:00,52779.59361607837
421500,2024-01-08 15:45:00,53093.959862679476
421501,2024-01-08 16:00:00,53460.724119442966
421502,2024-01-08 16:15:00,53879.87444497516
421503,2024-01-08 16:30:00,54351.39740465171
421504,2024-01-08 16:45:00,54746.053665028805
421505,2024-01-08 17:00:00,54934.64269515214
421506,2024-01-08 17:15:00,54917.188357381936
421507,2024-01-08 17:30:00,54693.68845059082
421508,2024-01-08 17:45:00,54386.7234570673
421509,2024-01-08 18:00:00,54118.89303810028
421510,2024-01-08 18:15:00,53890.20359982344
421511,2024-01-08 18:30:00,53700.66066604184
421512,2024-01-08 18:45:00,53469.16438798084
421513,2024-01-08 19:00:00,53114.598041436155
421514,2024-01-08 19:15:00,52636.93367508192
421515,2024-01-08 19:30:00,52036.13299405214
421516,2024-01-08 19:45:00,51333.74081406621
421517,2024-01-08 20:00:00,50551.30597903066
421518,2024-01-08 20:15:00,49688.783705056565
421519,2024-01-08 20:30:00,48746.12286084366
421520,2024-01-08 20:45:00,47734.18294662731
421521,2024-01-08 21:00:00,46663.82742183891
421522,2024-01-08 21:15:00,45535.00186526464
421523,2024-01-08 21:30:00,44347.645867618034
421524,2024-01-08 21:45:00,43157.03311089129
421525,2024-01-08 22:00:00,42018.50580792114
421526,2024-01-08 22:15:00,40932.1017230645
421527,2024-01-08 22:30:00,39897.85894351128
421528,2024-01-08 22:45:00,38924.392373075716
421529,2024-01-08 23:00:00,38020.32703056442
421530,2024-01-08 23:15:00,37185.71537108227
421531,2024-01-08 23:30:00,36420.60822436215
421532,2024-01-08 23:45:00,35721.74021562997
421533,2024-01-09 00:00:00,35085.84049473754
421534,2024-01-09 00:15:00,34512.94848689346
421535,2024-01-09 00:30:00,34003.10103852546
421536,2024-01-09 00:45:00,33563.35605988756
421537,2024-01-09 01:00:00,33200.77218863999
421538,2024-01-09 01:15:00,32915.38084429051
421539,2024-01-09 01:30:00,32707.207278775495
421540,2024-01-09 01:45:00,32561.437170548517
421541,2024-01-09 02:00:00,32463.247601580417
421542,2024-01-09 02:15:00,32412.644103446386
421543,2024-01-09 02:30:00,32409.629540968363
421544,2024-01-09 02:45:00,32426.85799687903
421545,2024-01-09 03:00:00,32436.983077236302
421546,2024-01-09 03:15:00,32440.00486779127
421547,2024-01-09 03:30:00,32435.923394124853
421548,2024-01-09 03:45:00,32485.411819157107
421549,2024-01-09 04:00:00,32649.1362590164
421550,2024-01-09 04:15:00,32927.07465748086
421551,2024-01-09 04:30:00,33319.19010930182
421552,2024-01-09 04:45:00,33930.50466212734
421553,2024-01-09 05:00:00,34865.90633675513
421554,2024-01-09 05:15:00,36125.07280308302
421555,2024-01-09 05:30:00,37707.598104490346
421556,2024-01-09 05:45:00,39517.05978236348
421557,2024-01-09 06:00:00,41457.23087948401
421558,2024-01-09 06:15:00,43527.95155437086
421559,2024-01-09 06:30:00,45729.06743932464
421560,2024-01-09 06:45:00,47852.970862049355
421561,2024-01-09 07:00:00,49692.479853238365
421562,2024-01-09 07:15:00,51248.005523765896
421563,2024-01-09 07:30:00,52519.870638507986
421564,2024-01-09 07:45:00,53548.52267230758
421565,2024-01-09 08:00:00,54374.31927076973
421566,2024-01-09 08:15:00,54997.36802163883
421567,2024-01-09 08:30:00,55417.747800811994
421568,2024-01-09 08:45:00,55659.53339513343
421569,2024-01-09 09:00:00,55746.77314258526
421570,2024-01-09 09:15:00,55679.475146899844
421571,2024-01-09 09:30:00,55457.63315914279
421572,2024-01-09 09:45:00,55192.38511136084
421573,2024-01-09 10:00:00,54994.88705136221
421574,2024-01-09 10:15:00,54865.14707582971
421575,2024-01-09 10:30:00,54803.17053752899
421576,2024-01-09 10:45:00,54675.92601239373
421577,2024-01-09 11:00:00,54350.36551749366
421578,2024-01-09 11:15:00,53826.44899137758
421579,2024-01-09 11:30:00,53104.110870633805
421580,2024-01-09 11:45:00,52382.784156882204
421581,2024-01-09 12:00:00,51862.01573706826
421582,2024-01-09 12:15:00,51541.87287382115
421583,2024-01-09 12:30:00,51422.39763676456
421584,2024-01-09 12:45:00,51446.229805091214
421585,2024-01-09 13:00:00,51555.992442094306
421586,2024-01-09 13:15:00,51751.679312848064
421587,2024-01-09 13:30:00,52033.279371722456
421588,2024-01-09 13:45:00,52330.26235478763
421589,2024-01-09 14:00:00,52572.114575160944
421590,2024-01-09 14:15:00,52758.84474262477
421591,2024-01-09 14:30:00,52890.45952332155
421592,2024-01-09 14:45:00,53022.61865848546
421593,2024-01-09 15:00:00,53210.974959203566
421594,2024-01-09 15:15:00,53455.52172055599
421595,2024-01-09 15:30:00,53756.250312740274
421596,2024-01-09 15:45:00,54118.154883270334
421597,2024-01-09 16:00:00,54546.22604310461
421598,2024-01-09 16:15:00,55040.44664785765
421599,2024-01-09 16:30:00,55600.797257546816
421600,2024-01-09 16:45:00,56076.816196045365
421601,2024-01-09 17:00:00,56318.09505528625
421602,2024-01-09 17:15:00,56324.66757732407
421603,2024-01-09 17:30:00,56096.534676962125
421604,2024-01-09 17:45:00,55780.47817183742
421605,2024-01-09 18:00:00,55523.302599379225
421606,2024-01-09 18:15:00,55325.0169703325
421607,2024-01-09 18:30:00,55185.628293226655
421608,2024-01-09 18:45:00,54992.03131973742
421609,2024-01-09 19:00:00,54631.10110077822
421610,2024-01-09 19:15:00,54102.80036492614
421611,2024-01-09 19:30:00,53407.07359392097
421612,2024-01-09 19:45:00,52600.37509514467
421613,2024-01-09 20:00:00,51739.184732349146
421614,2024-01-09 20:15:00,50823.46853501949
421615,2024-01-09 20:30:00,49853.18901570745
421616,2024-01-09 20:45:00,48820.83403859123
421617,2024-01-09 21:00:00,47718.8793903066
421618,2024-01-09 21:15:00,46547.26143394282
421619,2024-01-09 21:30:00,45305.90891911151
421620,2024-01-09 21:45:00,44073.18384102165
421621,2024-01-09 22:00:00,42927.5471768315
421622,2024-01-09 22:15:00,41869.06891115399
421623,2024-01-09 22:30:00,40897.8173099642
421624,2024-01-09 22:45:00,39968.03948446873
421625,2024-01-09 23:00:00,39033.930607793875
421626,2024-01-09 23:15:00,38095.47888859112
421627,2024-01-09 23:30:00,37152.67182136361
421628,2024-01-09 23:45:00,36277.54687574404
421629,2024-01-10 00:00:00,35542.225821149885
421630,2024-01-10 00:15:00,34946.81126528598
421631,2024-01-10 00:30:00,34491.38967276348
421632,2024-01-10 00:45:00,34127.2733414184
421633,2024-01-10 01:00:00,33805.736596420036
421634,2024-01-10 01:15:00,33526.794355321435
421635,2024-01-10 01:30:00,33290.459807804575
421636,2024-01-10 01:45:00,33099.68189718125
421637,2024-01-10 02:00:00,32957.40831702376
421638,2024-01-10 02:15:00,32863.64705475515
421639,2024-01-10 02:30:00,32818.40341480668
421640,2024-01-10 02:45:00,32797.46011660489
421641,2024-01-10 03:00:00,32776.59770779836
421642,2024-01-10 03:15:00,32755.816190234367
421643,2024-01-10 03:30:00,32735.115565755463
421644,2024-01-10 03:45:00,32779.01735860503
421645,2024-01-10 04:00:00,32952.03539262869
421646,2024-01-10 04:15:00,33254.14363238807
421647,2024-01-10 04:30:00,33685.29731183876
421648,2024-01-10 04:45:00,34324.38481980036
421649,2024-01-10 05:00:00,35250.185400084636
421650,2024-01-10 05:15:00,36462.42151899129
421651,2024-01-10 05:30:00,37960.75237763019
421652,2024-01-10 05:45:00,39699.286646263274
421653,2024-01-10 06:00:00,41632.20751191631
421654,2024-01-10 06:15:00,43759.24615550951
421655,2024-01-10 06:30:00,46080.13544241885
421656,2024-01-10 06:45:00,48347.303053671676
421657,2024-01-10 07:00:00,50313.71888449077
421658,2024-01-10 07:15:00,51979.844058792725
421659,2024-01-10 07:30:00,53346.03977491059
421660,2024-01-10 07:45:00,54435.72106555733
421661,2024-01-10 08:00:00,55272.21639815559
421662,2024-01-10 08:15:00,55855.658416957915
421663,2024-01-10 08:30:00,56186.13711197051
421664,2024-01-10 08:45:00,56342.48267672693
421665,2024-01-10 09:00:00,56403.49044589802
421666,2024-01-10 09:15:00,56369.16386017533
421667,2024-01-10 09:30:00,56239.50098460373
421668,2024-01-10 09:45:00,56070.28722914198
421669,2024-01-10 10:00:00,55917.3130351399
421670,2024-01-10 10:15:00,55780.57986662534
421671,2024-01-10 10:30:00,55660.08903945877
421672,2024-01-10 10:45:00,55454.86516235734
421673,2024-01-10 11:00:00,55063.91320006935
421674,2024-01-10 11:15:00,54487.188780980665
421675,2024-01-10 11:30:00,53724.6251996746
421676,2024-01-10 11:45:00,52966.14858438413
421677,2024-01-10 12:00:00,52401.79848542348
421678,2024-01-10 12:15:00,52031.64435971866
421679,2024-01-10 12:30:00,51855.73263674076
421680,2024-01-10 12:45:00,51835.53841541576
421681,2024-01-10 13:00:00,51932.5173608666
421682,2024-01-10 13:15:00,52146.662030819316
421683,2024-01-10 13:30:00,52477.9560962964
421684,2024-01-10 13:45:00,52831.728264433834
421685,2024-01-10 14:00:00,53113.33300295487
421686,2024-01-10 14:15:00,53322.78342697463
421687,2024-01-10 14:30:00,53460.0891949023
421688,2024-01-10 14:45:00,53586.49655810567
421689,2024-01-10 15:00:00,53763.244089750544
421690,2024-01-10 15:15:00,53990.32622691879
421691,2024-01-10 15:30:00,54267.7358795969
421692,2024-01-10 15:45:00,54600.34784599773
421693,2024-01-10 16:00:00,54993.03395201919
421694,2024-01-10 16:15:00,55445.780045814034
421695,2024-01-10 16:30:00,55958.57007644277
421696,2024-01-10 16:45:00,56389.29383841479
421697,2024-01-10 17:00:00,56595.886075000526
421698,2024-01-10 17:15:00,56578.37417365352
421699,2024-01-10 17:30:00,56336.75582118942
421700,2024-01-10 17:45:00,56017.802143110894
421701,2024-01-10 18:00:00,55768.30884730894
421702,2024-01-10 18:15:00,55588.28620634301
421703,2024-01-10 18:30:00,55477.74169361856
421704,2024-01-10 18:45:00,55322.21533889193
421705,2024-01-10 19:00:00,55007.23102418227
421706,2024-01-10 19:15:00,54532.75804636665
421707,2024-01-10 19:30:00,53898.74943710549
421708,2024-01-10 19:45:00,53112.593918367966
421709,2024-01-10 20:00:00,52181.667775024216
421710,2024-01-10 20:15:00,51105.87982725041
421711,2024-01-10 20:30:00,49885.120241707955
421712,2024-01-10 20:45:00,48622.15868690193
421713,2024-01-10 21:00:00,47419.87610935704
421714,2024-01-10 21:15:00,46278.31435160706
421715,2024-01-10 21:30:00,45197.515258501386
421716,2024-01-10 21:45:00,44154.70253160439
421717,2024-01-10 22:00:00,43127.07481066917
421718,2024-01-10 22:15:00,42114.6363328693
421719,2024-01-10 22:30:00,41117.391456339086
421720,2024-01-10 22:45:00,40125.36462129821
421721,2024-01-10 23:00:00,39128.568328580426
421722,2024-01-10 23:15:00,38126.98848711989
421723,2024-01-10 23:30:00,37120.61009731996
421724,2024-01-10 23:45:00,36187.6427457168
421725,2024-01-11 00:00:00,35406.393848555184
421726,2024-01-11 00:15:00,34776.98192541128
421727,2024-01-11 00:30:00,34299.50659763593
421728,2024-01-11 00:45:00,33936.83827810845
421729,2024-01-11 01:00:00,33651.81099370853
421730,2024-01-11 01:15:00,33444.44942094353
421731,2024-01-11 01:30:00,33314.77179554685
421732,2024-01-11 01:45:00,33211.34036417174
421733,2024-01-11 02:00:00,33082.706406479825
421734,2024-01-11 02:15:00,32928.86613070846
421735,2024-01-11 02:30:00,32749.81496023414
421736,2024-01-11 02:45:00,32594.40276081613
421737,2024-01-11 03:00:00,32511.4906658951
421738,2024-01-11 03:15:00,32501.085787769887
421739,2024-01-11 03:30:00,32563.189021730966
421740,2024-01-11 03:45:00,32690.553129575626
421741,2024-01-11 04:00:00,32875.92694658609
421742,2024-01-11 04:15:00,33119.29794114423
421743,2024-01-11 04:30:00,33420.64988904012
421744,2024-01-11 04:45:00,33928.38127888446
421745,2024-01-11 05:00:00,34790.74621489603
421746,2024-01-11 05:15:00,36007.4168004019
421747,2024-01-11 05:30:00,37577.95873315811
421748,2024-01-11 05:45:00,39394.75505021851
421749,2024-01-11 06:00:00,41350.403117406866
421750,2024-01-11 06:15:00,43444.72820097372
421751,2024-01-11 06:30:00,45677.56121625932
421752,2024-01-11 06:45:00,47864.7907227006
421753,2024-01-11 07:00:00,49822.69795867784
421754,2024-01-11 07:15:00,51551.648049624404
421755,2024-01-11 07:30:00,53051.938481601814
421756,2024-01-11 07:45:00,54292.85239851089
421757,2024-01-11 08:00:00,55243.65018096013
421758,2024-01-11 08:15:00,55904.50547527437
421759,2024-01-11 08:30:00,56275.53523390866
421760,2024-01-11 08:45:00,56444.77785753602
421761,2024-01-11 09:00:00,56500.226667098315
421762,2024-01-11 09:15:00,56441.88538725559
421763,2024-01-11 09:30:00,56269.75009883678
421764,2024-01-11 09:45:00,56031.31102810087
421765,2024-01-11 10:00:00,55774.06299448265
421766,2024-01-11 10:15:00,55498.00303192589
421767,2024-01-11 10:30:00,55203.127924656445
421768,2024-01-11 10:45:00,54847.14185983649
421769,2024-01-11 11:00:00,54387.73504374788
421770,2024-01-11 11:15:00,53824.877759662464
421771,2024-01-11 11:30:00,53158.53285632356
421772,2024-01-11 11:45:00,52522.75854924863
421773,2024-01-11 12:00:00,52051.682994819384
421774,2024-01-11 12:15:00,51745.35598297885
421775,2024-01-11 12:30:00,51603.810410004444
421776,2024-01-11 12:45:00,51590.75482523207
421777,2024-01-11 13:00:00,51669.88417579272
421778,2024-01-11 13:15:00,51841.193652474074
421779,2024-01-11 13:30:00,52104.672897419114
421780,2024-01-11 13:45:00,52399.61262499989
421781,2024-01-11 14:00:00,52665.31690945936
421782,2024-01-11 14:15:00,52901.790867619464
421783,2024-01-11 14:30:00,53109.039007058745
421784,2024-01-11 14:45:00,53317.598576685254
421785,2024-01-11 15:00:00,53558.00123446131
421786,2024-01-11 15:15:00,53830.2422116824
421787,2024-01-11 15:30:00,54134.316163018084
421788,2024-01-11 15:45:00,54479.98156663073
421789,2024-01-11 16:00:00,54876.993306967444
421790,2024-01-11 16:15:00,55325.339168949715
421791,2024-01-11 16:30:00,55825.00558287206
421792,2024-01-11 16:45:00,56260.11537336395
421793,2024-01-11 17:00:00,56514.82911191836
421794,2024-01-11 17:15:00,56589.174061208345
421795,2024-01-11 17:30:00,56483.15812893307
421796,2024-01-11 17:45:00,56291.9759004337
421797,2024-01-11 18:00:00,56110.82700096491
421798,2024-01-11 18:15:00,55939.712482055045
421799,2024-01-11 18:30:00,55778.633343665955
421800,2024-01-11 18:45:00,55529.684399714504
421801,2024-01-11 19:00:00,55094.9377208089
421802,2024-01-11 19:15:00,54474.34393328189
421803,2024-01-11 19:30:00,53667.83108932679
421804,2024-01-11 19:45:00,52749.13286876854
421805,2024-01-11 20:00:00,51792.024930910135
421806,2024-01-11 20:15:00,50796.478772685776
421807,2024-01-11 20:30:00,49762.46350771692
421808,2024-01-11 20:45:00,48685.23279339372
421809,2024-01-11 21:00:00,47560.03232740931
421810,2024-01-11 21:15:00,46386.814101995275
421811,2024-01-11 21:30:00,45165.52535547777
421812,2024-01-11 21:45:00,43960.188031099184
421813,2024-01-11 22:00:00,42834.90418279107
421814,2024-01-11 22:15:00,41789.73663329723
421815,2024-01-11 22:30:00,40824.74694053034
421816,2024-01-11 22:45:00,39895.61766791474
421817,2024-01-11 23:00:00,38957.98124658552
421818,2024-01-11 23:15:00,38011.82208962474
421819,2024-01-11 23:30:00,37057.123595899466
421820,2024-01-11 23:45:00,36161.85965895728
421821,2024-01-12 00:00:00,35394.086187582165
421822,2024-01-12 00:15:00,34753.90043707596
421823,2024-01-12 00:30:00,34241.38700932206
421824,2024-01-12 00:45:00,33822.62667961765
421825,2024-01-12 01:00:00,33463.668373164
421826,2024-01-12 01:15:00,33164.535834927
421827,2024-01-12 01:30:00,32925.249273006724
421828,2024-01-12 01:45:00,32748.63235739525
421829,2024-01-12 02:00:00,32637.505321651588
421830,2024-01-12 02:15:00,32591.87672091479
421831,2024-01-12 02:30:00,32611.750086029628
421832,2024-01-12 02:45:00,32662.403513589295
421833,2024-01-12 03:00:00,32709.115436576387
421834,2024-01-12 03:15:00,32751.886073827198
421835,2024-01-12 03:30:00,32790.71562512561
421836,2024-01-12 03:45:00,32875.8702175801
421837,2024-01-12 04:00:00,33057.60762411216
421838,2024-01-12 04:15:00,33335.90748322758
421839,2024-01-12 04:30:00,33710.73907528091
421840,2024-01-12 04:45:00,34291.67474008509
421841,2024-01-12 05:00:00,35188.16033391801
421842,2024-01-12 05:15:00,36399.89810751628
421843,2024-01-12 05:30:00,37926.51032572079
421844,2024-01-12 05:45:00,39681.21996605927
421845,2024-01-12 06:00:00,41577.41485487586
421846,2024-01-12 06:15:00,43614.91805225191
421847,2024-01-12 06:30:00,45793.55722565578
421848,2024-01-12 06:45:00,47961.852090221204
421849,2024-01-12 07:00:00,49968.64535404567
421850,2024-01-12 07:15:00,51814.21560047654
421851,2024-01-12 07:30:00,53498.798377703846
421852,2024-01-12 07:45:00,54892.17003586341
421853,2024-01-12 08:00:00,55864.198694994055
421854,2024-01-12 08:15:00,56415.13725032372
421855,2024-01-12 08:30:00,56545.12487449508
421856,2024-01-12 08:45:00,56430.3558434234
421857,2024-01-12 09:00:00,56246.98179634039
421858,2024-01-12 09:15:00,55994.99526218563
421859,2024-01-12 09:30:00,55674.38588892545
421860,2024-01-12 09:45:00,55334.70704222165
421861,2024-01-12 10:00:00,55025.52442438857
421862,2024-01-12 10:15:00,54746.84362119713
421863,2024-01-12 10:30:00,54498.669725113505
421864,2024-01-12 10:45:00,54195.79382232033
421865,2024-01-12 11:00:00,53752.98417982268
421866,2024-01-12 11:15:00,53170.20162306688
421867,2024-01-12 11:30:00,52447.39352564659
421868,2024-01-12 11:45:00,51745.57143967016
421869,2024-01-12 12:00:00,51225.84027165588
421870,2024-01-12 12:15:00,50888.26186412955
421871,2024-01-12 12:30:00,50732.87710764887
421872,2024-01-12 12:45:00,50714.197325473564
421873,2024-01-12 13:00:00,50786.7172879298
421874,2024-01-12 13:15:00,50950.43253815921
421875,2024-01-12 13:30:00,51205.33306457427
421876,2024-01-12 13:45:00,51477.99523111504
421877,2024-01-12 14:00:00,51695.011250636664
421878,2024-01-12 14:15:00,51856.38916706874
421879,2024-01-12 14:30:00,51962.1349152796
421880,2024-01-12 14:45:00,52076.79332793059
421881,2024-01-12 15:00:00,52264.90207009174
421882,2024-01-12 15:15:00,52526.45218008313
421883,2024-01-12 15:30:00,52861.43131137652
421884,2024-01-12 15:45:00,53266.421459373385
421885,2024-01-12 16:00:00,53738.00284431285
421886,2024-01-12 16:15:00,54276.15617859452
421887,2024-01-12 16:30:00,54880.85988834272
421888,2024-01-12 16:45:00,55442.8882943
421889,2024-01-12 17:00:00,55853.063766271014
421890,2024-01-12 17:15:00,56111.4240843919
421891,2024-01-12 17:30:00,56217.9927414504
421892,2024-01-12 17:45:00,56226.35075170366
421893,2024-01-12 18:00:00,56190.070378038756
421894,2024-01-12 18:15:00,56109.1506594624
421895,2024-01-12 18:30:00,55983.58944778185
421896,2024-01-12 18:45:00,55729.69462896231
421897,2024-01-12 19:00:00,55263.75003111055
421898,2024-01-12 19:15:00,54585.695494847096
421899,2024-01-12 19:30:00,53695.44150156453
421900,2024-01-12 19:45:00,52682.49462123708
421901,2024-01-12 20:00:00,51636.41862987656
421902,2024-01-12 20:15:00,50557.184906691604
421903,2024-01-12 20:30:00,49444.76256936776
421904,2024-01-12 20:45:00,48310.58808768881
421905,2024-01-12 21:00:00,47166.10814422301
421906,2024-01-12 21:15:00,46011.3045140951
421907,2024-01-12 21:30:00,44846.157780385256
421908,2024-01-12 21:45:00,43708.24697559349
421909,2024-01-12 22:00:00,42635.196698200256
421910,2024-01-12 22:15:00,41627.05468578911
421911,2024-01-12 22:30:00,40683.8681572247
421912,2024-01-12 22:45:00,39800.165777581235
421913,2024-01-12 23:00:00,38970.46948231569
421914,2024-01-12 23:15:00,38194.815332131664
421915,2024-01-12 23:30:00,37473.238542330786
421916,2024-01-12 23:45:00,36797.64207367713
421917,2024-01-13 00:00:00,36159.920634829235
421918,2024-01-13 00:15:00,35560.09595705532
421919,2024-01-13 00:30:00,34998.18923627057
421920,2024-01-13 00:45:00,34496.62870621556
421921,2024-01-13 01:00:00,34077.8568836324
421922,2024-01-13 01:15:00,33741.91122837198
421923,2024-01-13 01:30:00,33488.822510998325
421924,2024-01-13 01:45:00,33287.83730277451
421925,2024-01-13 02:00:00,33108.188327165146
421926,2024-01-13 02:15:00,32949.87993319564
421927,2024-01-13 02:30:00,32812.91599542149
421928,2024-01-13 02:45:00,32698.79539332154
421929,2024-01-13 03:00:00,32609.01671936232
